,filename,place,col_off,row_off
1208,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_9__3330__3960.pickle,HS_Davos_20170316_2m_epsg2056,3330,3960
1210,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_354__844__2321.pickle,HS_Davos_20170316_2m_epsg2056,844,2321
1211,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_71__5016__912.pickle,HS_Davos_20170316_2m_epsg2056,5016,912
1214,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_123__4800__4416.pickle,HS_Davos_20170316_2m_epsg2056,4800,4416
1215,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_119__3570__2465.pickle,HS_Davos_20170316_2m_epsg2056,3570,2465
1216,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_29__840__3360.pickle,HS_Davos_20170316_2m_epsg2056,840,3360
1221,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_392__1908__1484.pickle,HS_Davos_20170316_2m_epsg2056,1908,1484
1223,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_110__424__3392.pickle,HS_Davos_20170316_2m_epsg2056,424,3392
1224,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_709__2366__4056.pickle,HS_Davos_20170316_2m_epsg2056,2366,4056
1226,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_98__5472__2064.pickle,HS_Davos_20170316_2m_epsg2056,5472,2064
1238,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_346__4446__1368.pickle,HS_Davos_20170316_2m_epsg2056,4446,1368
1239,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_361__6000__2250.pickle,HS_Davos_20170316_2m_epsg2056,6000,2250
1242,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_383__4440__3240.pickle,HS_Davos_20170316_2m_epsg2056,4440,3240
1254,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_174__4212__3744.pickle,HS_Davos_20170316_2m_epsg2056,4212,3744
1262,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_137__1062__531.pickle,HS_Davos_20170316_2m_epsg2056,1062,531
1263,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_867__3993__3388.pickle,HS_Davos_20170316_2m_epsg2056,3993,3388
1264,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_60__5880__1400.pickle,HS_Davos_20170316_2m_epsg2056,5880,1400
1265,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_331__5112__2272.pickle,HS_Davos_20170316_2m_epsg2056,5112,2272
1267,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_799__3584__4592.pickle,HS_Davos_20170316_2m_epsg2056,3584,4592
1271,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_558__1764__1323.pickle,HS_Davos_20170316_2m_epsg2056,1764,1323
1272,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_786__1561__446.pickle,HS_Davos_20170316_2m_epsg2056,1561,446
1280,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_204__1351__2123.pickle,HS_Davos_20170316_2m_epsg2056,1351,2123
1281,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_442__2590__2516.pickle,HS_Davos_20170316_2m_epsg2056,2590,2516
1289,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_686__1804__4510.pickle,HS_Davos_20170316_2m_epsg2056,1804,4510
1292,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_413__2350__3760.pickle,HS_Davos_20170316_2m_epsg2056,2350,3760
1298,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_334__1665__4440.pickle,HS_Davos_20170316_2m_epsg2056,1665,4440
1299,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_466__4224__4554.pickle,HS_Davos_20170316_2m_epsg2056,4224,4554
1300,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_499__4263__2205.pickle,HS_Davos_20170316_2m_epsg2056,4263,2205
1302,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_382__4876__2756.pickle,HS_Davos_20170316_2m_epsg2056,4876,2756
1309,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_352__4620__2625.pickle,HS_Davos_20170316_2m_epsg2056,4620,2625
1313,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_753__848__2332.pickle,HS_Davos_20170316_2m_epsg2056,848,2332
1334,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_14__4554__2484.pickle,HS_Davos_20170316_2m_epsg2056,4554,2484
1348,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_568__1482__936.pickle,HS_Davos_20170316_2m_epsg2056,1482,936
1352,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_835__1596__4484.pickle,HS_Davos_20170316_2m_epsg2056,1596,4484
1365,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_635__3080__3410.pickle,HS_Davos_20170316_2m_epsg2056,3080,3410
1370,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_484__2337__1107.pickle,HS_Davos_20170316_2m_epsg2056,2337,1107
1371,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_439__2880__4320.pickle,HS_Davos_20170316_2m_epsg2056,2880,4320
1377,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_692__1570__2355.pickle,HS_Davos_20170316_2m_epsg2056,1570,2355
1378,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_659__4104__4560.pickle,HS_Davos_20170316_2m_epsg2056,4104,4560
1385,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_95__775__3100.pickle,HS_Davos_20170316_2m_epsg2056,775,3100
1396,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_325__3880__2910.pickle,HS_Davos_20170316_2m_epsg2056,3880,2910
1397,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_832__4368__2288.pickle,HS_Davos_20170316_2m_epsg2056,4368,2288
1398,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_827__3289__2024.pickle,HS_Davos_20170316_2m_epsg2056,3289,2024
1428,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_546__2175__1250.pickle,HS_Davos_20170316_2m_epsg2056,2175,1250
1429,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_23__206__3708.pickle,HS_Davos_20170316_2m_epsg2056,206,3708
1452,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_163__2924__4128.pickle,HS_Davos_20170316_2m_epsg2056,2924,4128
1457,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_792__2880__4032.pickle,HS_Davos_20170316_2m_epsg2056,2880,4032
1460,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_473__840__3045.pickle,HS_Davos_20170316_2m_epsg2056,840,3045
1468,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_351__1287__2223.pickle,HS_Davos_20170316_2m_epsg2056,1287,2223
1474,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_227__2420__4290.pickle,HS_Davos_20170316_2m_epsg2056,2420,4290
1479,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_179__3096__2664.pickle,HS_Davos_20170316_2m_epsg2056,3096,2664
1486,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_813__3087__3024.pickle,HS_Davos_20170316_2m_epsg2056,3087,3024
1502,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_353__1404__2484.pickle,HS_Davos_20170316_2m_epsg2056,1404,2484
1505,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_208__4100__2400.pickle,HS_Davos_20170316_2m_epsg2056,4100,2400
1506,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_207__2450__3325.pickle,HS_Davos_20170316_2m_epsg2056,2450,3325
1507,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_678__2760__690.pickle,HS_Davos_20170316_2m_epsg2056,2760,690
1513,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_526__2490__3486.pickle,HS_Davos_20170316_2m_epsg2056,2490,3486
1517,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_318__4788__912.pickle,HS_Davos_20170316_2m_epsg2056,4788,912
1520,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_182__1248__1352.pickle,HS_Davos_20170316_2m_epsg2056,1248,1352
1529,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_185__3608__2214.pickle,HS_Davos_20170316_2m_epsg2056,3608,2214
1530,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_574__4814__2610.pickle,HS_Davos_20170316_2m_epsg2056,4814,2610
1531,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_177__2532__3587.pickle,HS_Davos_20170316_2m_epsg2056,2532,3587
1536,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_538__2613__4221.pickle,HS_Davos_20170316_2m_epsg2056,2613,4221
1549,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_425__4056__1872.pickle,HS_Davos_20170316_2m_epsg2056,4056,1872
1553,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_516__1140__2888.pickle,HS_Davos_20170316_2m_epsg2056,1140,2888
1563,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_340__3925__3425.pickle,HS_Davos_20170316_2m_epsg2056,3925,3425
1569,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_563__5800__2000.pickle,HS_Davos_20170316_2m_epsg2056,5800,2000
1576,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_716__3818__2324.pickle,HS_Davos_20170316_2m_epsg2056,3818,2324
1581,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_65__2115__1175.pickle,HS_Davos_20170316_2m_epsg2056,2115,1175
1594,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_878__2360__4307.pickle,HS_Davos_20170316_2m_epsg2056,2360,4307
1607,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_184__1494__581.pickle,HS_Davos_20170316_2m_epsg2056,1494,581
1609,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_48__2370__4108.pickle,HS_Davos_20170316_2m_epsg2056,2370,4108
1613,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_170__5025__2175.pickle,HS_Davos_20170316_2m_epsg2056,5025,2175
1614,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_544__3968__4352.pickle,HS_Davos_20170316_2m_epsg2056,3968,4352
1617,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_266__3002__4522.pickle,HS_Davos_20170316_2m_epsg2056,3002,4522
1627,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_626__4301__2024.pickle,HS_Davos_20170316_2m_epsg2056,4301,2024
1634,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_521__4867__1256.pickle,HS_Davos_20170316_2m_epsg2056,4867,1256
1636,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_187__603__3417.pickle,HS_Davos_20170316_2m_epsg2056,603,3417
1654,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_25__4680__2880.pickle,HS_Davos_20170316_2m_epsg2056,4680,2880
1655,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_291__2806__4026.pickle,HS_Davos_20170316_2m_epsg2056,2806,4026
1659,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_717__4860__1620.pickle,HS_Davos_20170316_2m_epsg2056,4860,1620
1664,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_810__4752__1782.pickle,HS_Davos_20170316_2m_epsg2056,4752,1782
1678,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_681__4235__3500.pickle,HS_Davos_20170316_2m_epsg2056,4235,3500
1683,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_364__4588__2976.pickle,HS_Davos_20170316_2m_epsg2056,4588,2976
1688,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_214__1243__2825.pickle,HS_Davos_20170316_2m_epsg2056,1243,2825
1693,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_685__1512__252.pickle,HS_Davos_20170316_2m_epsg2056,1512,252
1694,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_498__332__3320.pickle,HS_Davos_20170316_2m_epsg2056,332,3320
1695,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_265__1210__605.pickle,HS_Davos_20170316_2m_epsg2056,1210,605
1696,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_400__1624__1044.pickle,HS_Davos_20170316_2m_epsg2056,1624,1044
1698,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_261__2907__3078.pickle,HS_Davos_20170316_2m_epsg2056,2907,3078
1701,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_370__2150__3950.pickle,HS_Davos_20170316_2m_epsg2056,2150,3950
1703,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_554__4301__1771.pickle,HS_Davos_20170316_2m_epsg2056,4301,1771
1704,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_793__600__2700.pickle,HS_Davos_20170316_2m_epsg2056,600,2700
1706,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_0__3625__4150.pickle,HS_Davos_20170316_2m_epsg2056,3625,4150
1708,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_765__4991__2093.pickle,HS_Davos_20170316_2m_epsg2056,4991,2093
1732,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_294__915__549.pickle,HS_Davos_20170316_2m_epsg2056,915,549
1735,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_612__57__3306.pickle,HS_Davos_20170316_2m_epsg2056,57,3306
1741,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_152__3042__3458.pickle,HS_Davos_20170316_2m_epsg2056,3042,3458
1742,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_648__3675__2205.pickle,HS_Davos_20170316_2m_epsg2056,3675,2205
1744,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_286__4182__1968.pickle,HS_Davos_20170316_2m_epsg2056,4182,1968
1746,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_245__1284__214.pickle,HS_Davos_20170316_2m_epsg2056,1284,214
1749,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_230__1204__860.pickle,HS_Davos_20170316_2m_epsg2056,1204,860
1751,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_250__4462__2037.pickle,HS_Davos_20170316_2m_epsg2056,4462,2037
1756,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_550__3560__4539.pickle,HS_Davos_20170316_2m_epsg2056,3560,4539
1757,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_822__2808__4290.pickle,HS_Davos_20170316_2m_epsg2056,2808,4290
1777,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_468__4862__2431.pickle,HS_Davos_20170316_2m_epsg2056,4862,2431
1778,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_511__3870__1935.pickle,HS_Davos_20170316_2m_epsg2056,3870,1935
1779,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_336__1390__1112.pickle,HS_Davos_20170316_2m_epsg2056,1390,1112
1792,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_812__4738__276.pickle,HS_Davos_20170316_2m_epsg2056,4738,276
1798,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_267__788__985.pickle,HS_Davos_20170316_2m_epsg2056,788,985
1803,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_752__2151__1673.pickle,HS_Davos_20170316_2m_epsg2056,2151,1673
1806,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_740__2184__780.pickle,HS_Davos_20170316_2m_epsg2056,2184,780
1807,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_776__5796__2520.pickle,HS_Davos_20170316_2m_epsg2056,5796,2520
1810,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_63__4945__1935.pickle,HS_Davos_20170316_2m_epsg2056,4945,1935
1812,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_631__2538__2430.pickle,HS_Davos_20170316_2m_epsg2056,2538,2430
1815,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_418__2355__3297.pickle,HS_Davos_20170316_2m_epsg2056,2355,3297
1829,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_249__4750__250.pickle,HS_Davos_20170316_2m_epsg2056,4750,250
1833,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_847__4620__4466.pickle,HS_Davos_20170316_2m_epsg2056,4620,4466
1834,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_540__3872__3146.pickle,HS_Davos_20170316_2m_epsg2056,3872,3146
1842,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_804__4480__3780.pickle,HS_Davos_20170316_2m_epsg2056,4480,3780
1846,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_503__5166__1107.pickle,HS_Davos_20170316_2m_epsg2056,5166,1107
